tenth_percentage,twelfth_percentage,cgpa,backlogs,gap_years,java_skill,python_skill,dsa_level,web_dev,db_knowledge,projects_count,internship_experience,internship_count,aptitude_score,coding_score,communication_skill,hackathons_count,certifications_count,mock_interviews,placement_training_attended,placed
71.21,74.73,8.96,0,0,0,0,1,0,1,5,1,3,77.51,96.69,3,3,2,2,1,1
86.01,78.48,7.37,6,0,1,0,3,1,0,1,1,3,18.07,28.55,3,3,5,4,1,1
73.96,55.27,7.75,2,0,0,0,4,1,0,0,0,3,62.18,51.46,2,3,2,4,1,0
90.24,83.82,5.35,4,0,0,1,3,0,0,4,1,3,87.51,8.49,5,0,0,4,1,0
85.96,76.94,9.1,6,2,1,1,2,1,1,0,1,0,16.5,92.17,4,3,0,2,1,1
74.94,92.46,5.55,1,2,1,0,4,1,1,4,1,0,62.46,24.45,1,3,2,1,1,0
60.09,82.94,9.16,4,2,0,0,1,1,0,0,1,3,98.13,83.52,2,0,3,9,1,1
50.98,62.59,9.5,6,0,0,0,3,1,0,4,0,0,70.82,90.15,5,0,1,9,0,0
73.39,82.04,8.62,0,2,1,1,2,1,1,2,1,0,20.12,33.15,3,0,1,3,1,0
94.26,90.32,8.76,0,1,0,1,2,0,1,5,1,3,90.62,71.36,2,5,5,7,1,1
68.3,91.83,7.68,6,2,1,1,1,1,1,5,1,0,53.5,63.48,5,5,4,7,1,1
62.83,65.98,8.91,6,2,0,0,2,0,1,1,0,2,85.8,94.63,5,4,5,2,0,0
64.64,55.58,6.26,6,2,1,1,2,0,1,2,0,3,21.29,9.66,1,2,1,1,1,1
66.9,94.19,6.35,2,0,0,1,4,1,0,2,0,2,21.08,57.38,5,5,3,9,0,1
71.58,55.47,8.01,4,2,0,1,3,1,1,0,1,0,54.03,60.3,2,0,5,8,1,1
55.19,83.47,8.28,6,1,0,1,3,1,1,0,1,2,85.38,21.64,3,5,5,8,1,0
97.2,73.45,6.25,5,0,1,1,5,1,1,5,1,1,5.65,39.85,4,4,3,3,0,0
59.9,60.82,5.42,1,1,0,1,3,0,0,2,1,2,46.55,38.57,2,3,4,2,0,1
72.79,91.75,6.92,3,2,1,0,2,1,1,0,0,1,97.86,79.9,5,1,5,2,0,1
64.94,95.2,5.92,6,0,1,0,3,0,0,0,1,1,47.62,42.46,4,5,3,0,1,1
83.06,95.11,6.66,0,1,1,0,2,0,0,3,1,2,65.91,70.59,1,3,0,0,0,1
54.57,87.86,6.59,0,1,0,1,3,0,0,3,1,3,37.28,46.88,5,3,0,8,1,0
59.48,77.57,6.49,5,0,1,0,4,1,1,3,1,2,92.48,36.55,1,4,5,6,1,0
72.43,63.85,8.84,6,1,1,0,3,0,1,0,1,0,62.31,49.11,4,5,3,6,0,1
66.01,97.36,7.35,1,0,1,0,4,1,1,5,1,0,58.53,50.27,3,0,0,8,0,1
98.74,70.13,7.09,1,2,0,1,4,1,0,1,0,0,60.53,87.96,4,3,1,1,1,0
50.18,83.76,8.27,0,2,1,0,4,0,0,0,1,2,43.22,5.45,4,4,6,6,1,0
98.7,87.93,7.86,0,0,0,1,4,0,0,1,1,0,47.0,46.69,3,5,0,0,1,0
70.98,50.9,6.62,5,2,0,1,5,1,0,1,0,1,43.94,99.17,3,3,4,4,0,1
54.74,69.66,8.36,2,2,1,1,4,1,0,5,1,0,56.71,21.14,1,0,2,6,0,0
57.17,95.4,7.71,5,1,0,0,5,1,0,5,0,3,69.87,34.58,1,1,4,2,1,0
81.67,58.03,6.6,6,1,0,1,4,1,1,5,1,0,13.46,18.38,2,3,2,3,0,0
51.35,67.92,5.79,0,2,1,1,2,0,0,1,0,0,65.08,75.26,4,2,5,7,1,0
76.68,79.2,5.14,6,0,0,0,4,1,1,3,1,2,6.2,36.61,3,4,6,6,1,1
62.74,60.88,8.38,3,2,1,0,4,1,1,2,0,3,75.18,12.2,1,5,1,0,1,1
95.18,86.18,8.72,1,1,0,0,2,0,1,4,0,3,75.47,94.66,2,2,1,10,0,1
61.4,61.45,8.5,0,0,0,0,3,1,0,0,0,2,34.39,17.33,3,0,1,3,1,0
99.08,94.15,6.85,4,0,1,1,2,0,1,5,1,0,16.13,25.1,5,1,4,10,1,1
57.01,60.08,7.45,3,0,1,1,3,1,1,2,1,0,48.15,72.77,5,2,2,0,0,1
55.37,78.51,7.45,3,2,0,0,3,0,1,2,0,3,47.1,34.29,1,1,5,6,1,1
75.82,95.8,5.6,3,1,1,0,5,0,0,3,1,1,97.41,24.21,2,4,3,5,0,1
95.12,74.71,5.87,2,1,0,0,5,0,0,1,1,2,36.95,89.82,5,5,6,4,1,1
55.27,93.23,8.97,0,2,1,1,2,0,0,2,0,3,4.9,89.11,2,4,1,7,0,1
80.74,99.34,5.07,6,1,1,1,2,0,0,1,1,2,93.73,38.64,2,0,3,8,0,0
92.83,83.26,5.06,3,1,1,1,5,1,0,5,0,3,43.15,61.72,5,4,2,2,0,1
92.19,50.64,7.39,2,1,1,1,1,1,1,4,1,1,83.9,24.55,5,5,2,9,1,1
73.65,94.21,8.17,4,2,0,0,2,0,1,5,0,3,97.25,79.7,4,1,6,9,1,1
73.36,99.9,8.2,1,2,0,0,2,0,1,1,0,0,7.12,49.68,4,2,1,8,0,0
63.66,84.48,5.33,0,2,1,0,1,0,0,1,1,1,69.48,76.84,4,5,3,4,0,1
72.44,95.46,8.76,0,2,1,1,2,1,1,1,1,3,85.87,55.59,3,5,5,0,1,0
60.44,53.75,8.25,6,2,1,1,2,0,0,1,1,0,64.46,30.44,4,1,0,2,1,1
54.95,51.09,8.02,5,1,1,1,4,0,1,5,1,1,11.93,56.93,5,2,1,7,0,1
97.34,93.27,8.8,2,2,1,1,4,1,0,4,0,1,19.67,98.6,3,0,3,1,1,1
85.3,88.7,5.26,5,1,1,0,2,1,0,0,0,3,14.69,3.11,2,0,5,9,1,1
75.01,54.02,6.05,4,2,1,1,3,1,1,3,0,2,32.65,41.05,5,5,5,4,0,0
87.19,87.09,8.58,5,2,0,1,2,1,0,1,0,3,2.97,21.98,3,1,1,3,0,0
63.76,51.9,5.68,2,2,0,0,5,0,1,3,0,0,95.47,83.42,1,3,3,1,1,1
78.52,91.96,8.44,5,1,1,0,4,0,1,0,1,2,30.94,27.1,4,2,5,0,0,0
99.03,67.87,6.98,1,0,0,0,1,1,0,1,0,3,30.64,86.45,4,5,2,6,1,1
80.21,64.19,8.69,6,0,1,1,1,0,0,3,1,2,43.73,53.87,4,4,2,8,1,1
76.0,69.36,9.49,1,0,0,0,4,0,0,1,0,2,84.09,86.25,3,1,2,10,0,0
55.74,86.96,5.97,4,1,0,1,3,0,0,4,0,2,78.48,18.52,4,3,0,10,0,1
78.54,55.27,5.84,1,2,1,0,5,1,0,1,1,0,29.76,13.49,1,5,0,4,1,1
78.55,71.37,8.62,3,1,1,1,3,1,0,5,0,1,44.16,19.42,4,4,2,1,1,1
69.12,58.96,8.92,5,1,0,1,3,0,0,4,0,2,62.16,19.13,5,1,4,5,0,1
80.93,63.8,8.26,6,2,1,1,4,0,0,4,1,3,60.72,29.6,4,3,0,3,0,0
87.53,50.03,8.53,6,1,1,0,3,0,1,5,1,1,33.55,73.94,2,2,0,10,0,1
69.25,68.07,5.16,0,2,1,0,1,0,0,0,1,2,64.88,19.56,5,1,0,10,0,0
57.06,97.57,6.55,2,1,0,0,5,0,0,1,0,0,84.76,94.43,3,3,0,6,0,0
65.91,50.57,9.11,1,0,1,1,5,1,0,1,0,0,28.54,24.96,1,0,1,0,0,1
87.4,88.42,8.56,4,0,1,1,2,0,0,0,0,0,27.11,74.95,4,0,4,6,1,1
97.71,61.51,8.58,5,2,0,1,1,0,0,0,1,1,46.63,52.36,2,2,5,10,0,0
51.89,92.98,5.12,3,1,1,0,4,0,1,3,0,2,46.22,99.17,2,1,4,3,1,1
51.36,81.63,5.73,4,0,0,0,3,1,0,2,1,1,61.64,59.18,5,2,0,10,0,1
92.15,97.71,8.15,1,2,0,1,2,1,1,2,0,0,90.55,54.03,1,3,3,5,0,1
92.67,57.85,5.72,6,1,1,0,2,1,1,3,1,2,68.25,94.81,3,3,1,2,1,1
91.67,88.87,7.49,5,1,0,1,1,0,1,5,0,1,55.34,61.93,5,2,1,8,1,0
66.3,69.82,8.47,4,2,1,1,5,1,0,3,1,1,90.2,82.45,4,4,3,8,1,1
92.27,60.46,5.11,3,2,1,1,4,0,1,0,1,1,18.64,22.9,2,1,6,10,1,0
95.26,79.58,7.81,4,1,0,1,5,1,0,4,0,3,37.63,14.45,4,1,4,2,0,1
85.81,63.37,8.57,0,2,1,0,3,1,0,5,1,2,41.08,72.97,1,2,1,8,0,0
51.02,56.97,9.78,1,2,0,0,3,0,1,1,0,1,99.44,72.1,5,2,4,1,1,1
85.46,62.66,9.31,3,2,0,0,2,0,0,0,1,2,14.05,89.74,2,1,4,9,1,0
90.87,79.83,7.45,5,0,1,0,1,1,0,5,1,2,28.32,89.77,3,3,3,3,0,0
72.83,85.24,5.13,2,1,0,0,3,0,0,1,1,3,41.66,96.24,1,3,2,0,1,1
99.72,58.24,8.18,3,1,1,1,1,0,0,1,0,0,50.45,40.81,5,0,1,4,1,1
61.29,98.72,8.18,2,0,1,1,1,0,0,3,0,1,24.62,32.17,1,0,0,5,1,0
50.16,78.85,7.35,0,2,0,0,5,0,0,3,0,2,13.23,34.47,3,0,0,4,1,1
86.39,97.75,8.08,5,1,1,1,2,0,1,3,0,2,40.94,25.77,3,2,0,3,0,0
54.56,98.24,8.62,4,2,0,0,3,1,1,2,0,2,87.58,6.47,3,2,2,2,1,0
67.96,64.13,6.46,1,2,0,1,4,0,1,2,1,1,13.4,35.03,3,0,4,1,1,1
79.66,85.52,5.93,2,2,1,0,1,0,0,0,1,1,43.12,50.87,5,2,4,9,1,1
50.38,70.59,8.06,6,2,1,1,2,0,0,0,1,3,35.44,84.66,2,5,1,2,1,0
69.26,82.28,6.91,0,0,1,0,5,0,1,4,0,0,30.37,79.31,4,3,2,9,0,0
87.64,85.94,8.31,6,0,1,1,1,1,1,1,1,1,24.54,5.42,4,3,0,7,1,0
84.79,51.42,5.57,0,0,1,0,1,1,0,5,1,1,47.16,19.78,2,2,0,2,0,1
63.73,51.9,6.67,0,2,1,1,4,1,0,2,1,3,92.75,56.93,1,0,2,4,0,0
78.69,70.09,7.11,4,2,0,1,4,0,0,4,1,3,49.35,82.82,4,1,2,8,1,0
75.11,65.55,8.37,5,2,1,0,2,0,1,4,1,1,54.32,43.59,5,1,0,10,1,0
96.21,56.13,9.15,2,0,0,0,2,1,0,4,1,0,55.45,33.1,4,5,1,10,0,1
53.57,59.17,9.63,6,1,0,1,5,1,0,2,0,2,55.24,83.59,1,2,5,10,1,1
77.61,79.07,7.45,6,2,1,1,1,0,1,5,0,2,24.63,75.9,1,1,0,5,0,1
61.04,71.94,6.05,3,1,1,1,5,0,0,1,1,3,89.55,17.05,1,4,3,10,0,0
53.44,51.34,7.71,6,0,0,1,2,1,0,2,1,2,33.21,91.55,2,3,5,2,1,0
65.61,72.96,7.17,3,0,0,1,5,1,0,5,0,0,20.73,97.71,5,2,3,5,0,1
82.64,70.0,8.45,6,2,0,1,5,0,1,1,1,1,74.18,39.62,2,5,4,8,0,0
80.73,82.28,8.61,6,2,0,1,2,0,0,4,0,2,34.41,19.79,2,1,3,7,1,0
92.41,58.0,6.21,4,2,1,1,5,0,0,5,1,2,71.18,24.17,3,5,5,0,0,0
74.76,87.11,9.73,6,0,0,1,4,0,1,4,1,3,31.88,21.51,5,5,0,10,1,1
60.88,91.35,6.78,1,1,0,1,3,1,0,0,0,0,14.83,5.66,1,0,2,8,0,0
83.19,52.74,8.65,0,0,1,1,2,1,1,5,0,2,59.35,25.37,4,1,2,8,0,0
57.46,77.84,5.29,3,1,0,0,3,1,0,2,0,2,34.57,47.9,5,4,6,0,0,0
68.51,90.7,8.12,2,0,1,0,1,0,1,0,0,2,28.91,17.45,4,5,5,5,1,1
74.49,56.14,6.33,1,1,0,0,2,0,0,0,0,0,88.51,10.09,4,3,2,5,1,1
52.65,92.08,9.01,1,1,0,0,4,0,1,4,0,2,60.99,46.86,1,3,6,1,0,0
65.41,50.24,9.75,6,1,1,0,2,0,1,1,0,0,29.69,16.61,5,1,1,5,1,0
78.92,98.34,9.86,3,0,0,1,1,0,0,4,1,3,38.77,52.35,1,3,5,3,1,0
53.43,57.7,6.06,6,2,1,0,2,0,0,4,1,0,39.61,71.69,3,5,3,9,0,1
80.05,51.48,6.65,1,1,0,1,1,0,1,0,1,0,96.76,96.82,3,3,1,3,1,1
64.61,93.88,9.67,0,2,1,0,2,0,0,1,1,0,50.33,18.09,4,1,2,4,0,0
51.22,91.1,5.06,1,1,1,1,4,0,1,5,1,1,42.92,18.15,1,1,2,9,0,1
57.85,85.91,5.74,1,1,0,0,2,1,0,2,0,3,27.62,59.4,3,5,1,9,1,0
81.5,75.72,6.93,5,0,0,1,5,0,1,1,1,3,57.66,22.84,4,0,4,3,0,1
79.53,62.7,6.69,3,1,1,0,3,0,0,4,0,0,46.75,31.27,3,0,4,5,0,1
90.86,75.6,5.57,1,2,0,0,4,0,1,4,0,2,93.44,5.38,3,2,3,5,0,0
51.79,86.68,9.11,6,2,0,0,4,1,1,4,0,0,55.07,48.94,5,5,3,9,0,1
95.53,78.59,9.09,6,0,0,0,2,1,0,5,1,2,23.94,0.77,5,3,4,1,1,0
69.8,64.22,8.78,5,1,1,1,3,0,0,5,0,0,15.83,5.09,5,3,3,0,0,0
58.4,82.86,6.05,1,0,0,1,3,1,1,1,0,0,1.26,85.31,4,4,1,1,1,0
88.09,84.75,5.84,2,0,1,1,5,1,1,5,1,2,89.17,51.31,1,2,5,10,0,0
71.03,77.57,8.72,1,2,0,0,2,1,1,5,1,1,44.77,92.99,5,5,5,3,0,0
78.98,59.93,6.86,4,1,1,0,2,1,0,0,1,1,33.42,42.02,3,0,0,7,0,0
94.9,98.2,5.66,6,0,1,1,5,0,1,0,0,2,85.63,60.09,3,1,0,1,0,0
61.89,64.39,9.38,0,0,1,0,4,0,1,3,0,1,14.7,52.58,1,1,5,3,0,1
82.56,66.05,8.26,0,2,1,0,3,0,1,1,1,3,69.67,61.83,1,3,6,4,0,1
58.96,69.58,5.28,6,2,0,1,1,0,0,4,1,1,90.19,8.83,1,1,0,9,1,0
62.38,73.89,8.41,3,2,1,1,3,0,0,2,1,1,11.49,16.65,2,2,6,7,0,0
83.42,98.36,8.98,4,0,1,0,1,0,0,4,0,2,97.71,68.89,2,4,6,1,1,0
66.36,64.76,8.7,1,2,1,1,4,1,0,0,1,0,67.65,55.38,4,5,3,3,1,1
60.91,52.52,7.7,4,2,0,1,1,1,0,2,0,2,87.34,40.58,4,3,6,10,0,1
67.9,62.15,8.83,1,1,0,1,4,0,0,4,1,2,56.27,75.73,2,4,6,4,0,0
62.63,87.99,7.66,6,0,0,0,1,1,0,4,1,2,3.44,75.39,2,2,1,4,0,0
88.7,66.33,9.08,0,2,1,0,2,0,1,3,0,1,82.79,95.83,1,5,2,0,1,0
75.39,64.03,6.22,1,1,0,0,5,1,0,3,1,2,64.35,99.91,4,2,6,5,1,1
84.6,54.0,7.56,3,0,0,1,2,1,1,1,0,2,68.98,80.67,3,4,2,8,1,1
80.39,85.97,7.87,6,1,1,1,3,0,0,0,0,3,48.76,89.41,4,4,6,0,0,1
56.96,67.58,8.67,0,0,1,0,1,0,0,5,1,3,63.15,36.4,1,1,5,3,0,0
50.82,99.1,8.44,0,1,0,0,3,1,0,1,0,1,1.84,15.52,3,4,0,5,1,1
76.29,76.4,5.69,6,0,1,0,1,0,0,1,0,1,84.83,15.01,5,0,2,10,0,0
60.03,84.49,7.36,4,1,0,0,5,1,1,0,0,0,95.88,75.75,2,0,3,10,1,1
85.13,77.99,7.03,2,2,1,1,1,0,1,5,1,2,44.25,12.68,3,5,6,3,1,0
93.28,79.0,9.41,0,1,1,0,5,0,0,5,0,3,71.46,99.1,4,2,4,4,1,0
55.93,81.06,5.41,1,2,0,1,1,0,0,4,1,0,54.03,35.42,2,3,2,7,1,1
63.33,79.01,5.6,5,2,0,1,3,1,1,4,1,1,74.32,65.25,5,5,3,8,0,0
84.86,63.66,6.09,3,0,0,0,3,0,0,5,0,1,78.59,46.43,2,4,5,10,0,1
61.73,90.46,7.91,0,2,0,0,1,1,0,1,0,0,86.14,79.55,1,4,0,1,1,0
69.17,63.09,7.37,1,0,0,0,2,1,1,0,0,0,98.63,87.87,3,5,4,8,1,1
85.71,60.88,7.79,4,0,1,1,1,1,1,2,1,3,34.92,57.18,1,5,2,7,1,0
90.99,88.96,9.08,0,0,1,1,2,0,0,3,0,2,69.54,2.55,1,1,4,3,0,1
96.14,74.47,6.12,2,2,0,0,4,1,0,0,1,0,69.21,44.18,4,3,2,9,1,0
72.57,88.89,7.68,5,1,1,1,2,0,1,0,0,1,11.11,92.99,1,3,4,2,0,1
56.58,83.51,9.71,6,0,0,1,2,0,0,2,1,2,5.82,92.09,5,1,0,4,0,1
97.58,58.97,6.96,3,0,1,1,1,0,1,0,0,0,13.84,81.45,5,3,3,0,1,1
68.79,54.87,6.38,2,0,1,0,4,1,1,1,0,3,81.59,27.99,1,2,0,10,1,0
68.61,85.85,7.97,1,0,0,0,2,1,0,1,0,1,0.62,12.78,3,5,3,6,0,1
61.53,78.69,7.09,4,0,1,0,1,1,1,0,0,2,42.67,26.97,5,5,5,4,1,1
82.22,96.63,7.36,3,1,0,1,3,0,1,0,0,0,51.24,98.22,5,1,4,2,0,0
89.42,53.81,6.47,0,2,1,0,4,0,0,0,1,1,39.5,55.05,2,0,1,10,0,1
56.94,69.88,5.73,0,0,1,1,1,1,0,3,1,2,5.21,45.67,3,4,0,7,1,0
95.16,72.63,6.88,3,1,1,1,1,1,1,2,0,3,54.18,91.93,1,1,3,3,1,0
51.81,89.31,8.95,2,0,0,1,2,0,1,4,0,1,36.48,53.14,3,2,5,3,0,0
71.23,94.51,8.17,0,2,1,1,2,1,0,5,0,2,69.16,47.38,1,5,0,3,0,0
70.58,73.12,5.09,3,1,1,0,4,0,0,3,1,1,87.48,88.52,1,5,6,5,0,0
93.22,99.6,8.89,0,2,0,1,2,1,1,4,0,3,89.17,26.88,4,3,5,6,0,0
98.95,50.95,7.28,0,2,1,0,3,1,0,1,0,2,30.99,27.31,2,1,1,5,0,1
61.9,60.65,5.55,3,0,1,1,2,0,1,5,0,0,94.44,30.34,2,5,6,7,0,0
53.35,63.85,9.68,0,2,0,1,5,0,1,0,1,0,4.56,30.92,5,2,6,4,0,0
95.69,60.56,6.34,1,1,0,1,5,1,0,0,1,3,64.62,44.21,1,4,0,5,1,0
68.87,80.96,5.3,3,1,0,0,5,1,1,5,0,0,43.77,70.9,2,4,1,8,0,1
71.2,76.02,8.0,5,0,0,0,4,1,1,0,1,0,47.73,72.51,1,3,5,8,0,0
52.71,51.96,7.28,6,2,0,1,2,1,1,3,1,3,68.85,8.76,3,0,6,8,1,1
51.24,83.6,7.9,0,1,0,0,1,1,1,4,1,2,78.05,26.67,5,5,3,1,1,1
97.48,89.41,6.6,5,0,1,1,2,1,0,3,0,0,57.46,59.61,3,1,0,2,1,1
80.75,96.01,5.19,6,2,1,0,3,0,1,0,1,3,50.99,95.02,4,5,3,8,1,0
79.53,58.47,5.25,0,0,1,1,3,1,1,1,1,1,40.64,60.69,3,2,5,2,1,0
63.64,53.91,7.79,6,0,0,0,1,0,0,3,1,1,19.51,39.45,2,1,5,7,0,1
61.46,55.87,6.79,3,2,0,0,3,0,1,5,1,3,81.3,43.31,2,5,4,2,1,1
57.35,67.32,9.74,0,1,0,1,2,0,1,2,0,1,77.68,14.78,3,5,2,3,0,1
67.7,59.85,7.54,5,0,0,1,4,1,0,2,0,0,8.26,29.92,2,4,0,3,0,1
59.46,90.29,9.76,4,2,1,1,3,0,1,3,0,0,91.39,83.61,3,0,3,6,1,0
69.7,68.84,8.94,1,2,1,1,2,0,0,1,1,1,50.54,43.08,1,4,3,0,0,0
72.1,70.07,9.15,2,1,0,1,3,0,0,1,1,0,97.28,68.22,4,5,3,8,1,0
84.77,64.0,5.83,5,1,0,0,1,1,0,2,1,3,14.22,53.65,1,3,1,1,0,1
73.16,85.72,9.45,2,2,0,1,4,1,1,1,1,0,64.72,68.12,1,0,0,3,0,1
61.36,78.86,7.01,6,1,1,1,2,1,0,1,1,1,52.14,97.64,3,5,0,7,1,1
71.77,75.73,7.86,1,2,1,0,5,0,1,4,0,0,88.74,32.65,1,0,4,5,0,1
69.84,74.79,9.17,0,2,0,0,4,1,0,1,1,0,65.57,46.43,2,0,4,3,0,0
58.91,55.09,8.22,6,2,0,0,5,0,1,5,0,0,99.44,76.75,5,5,4,4,0,0
88.17,81.28,5.75,4,2,1,0,5,0,1,4,0,2,37.67,73.14,5,2,1,7,0,0
98.07,84.62,7.16,6,1,1,1,2,1,1,2,1,2,96.24,84.35,5,2,0,8,1,0
77.28,75.76,9.26,5,2,1,0,2,0,1,1,0,2,24.65,75.77,2,3,4,2,0,0
60.54,72.76,9.99,3,0,1,0,3,0,1,1,1,3,65.22,62.19,4,0,1,0,0,1
54.41,58.21,8.03,2,1,0,0,1,1,1,1,0,3,24.5,76.07,3,0,3,8,0,1
72.66,68.11,9.74,1,0,1,1,5,0,0,2,1,2,38.23,75.89,4,5,4,1,1,1
65.13,77.36,6.85,0,1,0,0,4,0,1,4,1,0,73.83,49.26,5,4,1,7,1,1
67.96,78.58,9.87,0,1,1,1,1,1,1,1,0,3,19.14,91.92,5,0,1,10,1,1
80.07,90.48,9.98,4,2,0,1,4,1,1,0,0,0,36.57,27.35,2,1,1,10,1,1
93.58,84.71,5.52,6,2,0,0,3,0,0,3,0,3,85.22,3.54,1,0,3,9,0,1
83.8,57.27,6.43,6,0,1,1,1,0,0,2,0,2,16.56,89.95,4,0,6,3,1,1
50.21,85.17,9.36,5,1,0,0,2,1,0,4,0,0,28.82,76.07,1,3,3,6,1,0
69.59,65.05,9.42,3,0,0,0,5,1,0,0,0,0,17.13,26.08,3,2,6,7,1,0
73.04,75.36,9.24,5,2,1,1,2,0,1,3,0,0,51.41,87.49,3,1,2,10,1,0
64.25,61.48,5.07,6,1,0,1,2,1,0,5,0,3,42.68,38.11,3,2,3,10,0,1
96.71,93.18,7.81,0,1,0,1,3,1,1,4,1,0,72.74,98.21,4,5,3,3,0,1
58.0,72.76,5.26,5,2,0,1,4,1,1,1,0,0,11.32,24.2,4,2,4,9,0,0
74.59,99.18,7.96,4,0,0,1,4,0,0,5,1,3,51.91,4.63,2,5,5,1,1,1
85.5,58.43,8.03,0,1,0,1,2,1,1,3,1,3,88.93,94.6,2,0,2,1,1,1
87.25,55.88,9.61,3,0,0,0,2,0,0,4,1,1,63.72,28.02,1,0,5,0,1,1
86.27,67.17,8.35,6,2,0,0,3,1,1,4,1,3,38.75,88.99,4,0,5,8,0,0
59.38,77.84,6.47,1,2,1,1,2,0,0,1,0,1,96.25,42.46,5,5,3,2,0,0
95.45,60.05,5.77,0,1,0,0,3,0,1,0,1,0,0.73,56.35,1,0,1,9,1,0
93.06,90.77,7.98,2,0,1,0,3,1,0,3,1,2,19.7,75.98,2,3,0,8,1,0
52.78,96.58,5.75,4,2,1,1,2,1,0,1,1,0,76.81,26.88,3,4,5,4,1,1
55.35,90.52,5.37,4,0,1,1,5,1,1,0,0,2,38.7,7.79,5,2,3,5,0,0
64.39,51.99,6.13,1,2,1,1,2,0,0,4,0,3,45.13,75.55,3,0,2,6,0,0
70.11,65.29,9.69,0,1,1,1,5,0,1,5,0,2,59.63,14.99,2,4,6,5,1,1
52.14,68.46,6.45,0,0,0,0,5,0,0,0,0,0,79.1,97.27,5,3,5,9,1,0
78.94,95.2,8.07,3,2,0,0,1,1,0,0,1,0,32.37,9.87,4,2,5,3,0,0
62.66,69.69,6.31,2,2,1,0,1,0,1,1,1,0,52.09,96.6,2,0,6,2,0,0
63.62,97.41,5.59,6,2,0,0,4,1,1,5,0,3,96.47,9.08,3,3,3,7,1,0
99.52,58.66,8.27,5,2,1,1,4,1,0,0,1,3,17.0,38.08,4,4,2,9,1,0
61.61,98.13,9.27,5,1,1,1,4,0,0,2,0,0,46.96,90.24,5,5,6,1,1,1
72.57,59.0,7.28,6,2,1,1,4,1,0,4,1,1,58.4,98.57,2,5,0,5,1,1
52.31,60.78,5.31,5,1,1,0,4,0,1,4,0,1,38.15,75.22,5,2,0,1,1,0
54.15,88.26,7.88,4,1,0,0,2,1,1,5,1,3,47.19,86.74,2,1,5,3,0,0
71.34,55.19,6.01,3,2,0,1,4,0,0,4,0,1,30.12,54.61,3,5,4,4,0,1
82.02,68.55,9.85,3,1,0,0,2,0,1,3,0,1,98.06,34.16,3,4,6,9,1,1
95.87,99.23,6.08,6,0,1,0,4,1,0,0,0,1,26.6,54.75,3,3,2,6,1,1
72.61,82.49,8.6,4,0,1,0,4,1,1,4,0,2,91.41,16.75,1,2,2,5,0,1
54.8,80.55,9.52,6,0,1,0,3,0,1,0,1,1,24.59,60.74,1,0,6,4,1,0
58.15,50.88,9.41,2,1,1,1,1,1,1,3,1,0,97.9,59.6,5,2,3,3,1,0
56.2,86.16,9.27,1,2,0,0,1,0,1,4,1,3,98.17,24.58,3,3,0,9,1,0
63.5,83.61,6.55,0,1,0,1,1,0,1,2,0,0,28.8,2.0,4,4,3,1,1,1
95.23,53.52,8.69,0,0,0,1,4,1,0,2,1,1,26.82,6.3,3,4,5,9,1,0
70.49,87.26,8.14,0,1,1,0,2,0,0,3,1,3,59.28,1.34,3,5,5,7,1,1
56.42,88.07,7.6,4,1,0,1,1,1,0,5,0,3,13.42,68.03,1,3,3,0,1,0
91.44,82.26,5.21,3,0,0,1,1,1,0,0,0,2,31.96,10.21,4,5,1,2,0,0
56.7,53.01,5.6,1,0,1,0,2,1,1,2,0,3,91.57,63.31,3,3,5,6,1,0
90.91,52.55,8.04,2,2,1,0,2,1,1,1,1,0,0.96,94.75,1,1,4,4,0,1
92.11,75.71,8.76,6,0,0,0,3,1,1,3,0,3,64.63,68.33,1,5,2,1,1,0
86.42,59.58,6.53,4,0,0,0,5,1,1,4,0,2,32.22,65.29,5,5,1,2,1,0
58.02,63.4,9.25,4,1,1,0,4,1,1,4,1,2,55.16,5.27,5,2,2,9,1,1
71.05,84.76,5.43,1,0,1,1,1,0,1,4,0,0,77.13,97.69,4,2,3,9,1,1
78.83,79.83,7.57,2,2,1,0,3,1,0,0,0,3,20.96,54.43,3,0,6,6,0,0
63.35,59.96,9.15,0,2,0,1,4,1,0,3,1,1,56.91,83.17,4,1,4,9,0,1
79.82,80.41,9.04,2,1,1,0,5,0,0,5,1,2,43.8,55.76,1,4,1,4,0,1
74.1,78.29,9.72,2,2,1,0,5,1,1,1,0,0,49.07,9.82,2,1,6,3,0,1
95.75,85.58,8.84,6,1,1,0,5,1,1,4,1,3,64.98,65.46,1,2,4,1,0,1
86.82,75.19,8.17,3,0,0,0,5,0,1,2,1,1,85.82,65.52,2,4,5,7,1,0
57.08,55.33,6.72,1,1,1,0,5,0,1,4,1,3,80.2,12.19,4,4,4,0,0,0
66.03,78.96,7.58,4,0,1,0,4,0,1,5,1,2,0.14,39.83,1,5,1,8,0,0
81.05,73.52,7.02,3,0,0,1,4,0,1,1,0,2,92.43,36.08,3,2,5,2,1,1
74.49,54.36,6.62,4,0,1,1,2,0,1,5,1,1,2.44,59.45,3,0,1,2,1,1
66.22,55.55,6.06,4,1,0,0,1,0,1,0,0,0,18.97,2.68,5,0,0,6,0,1
97.3,58.5,8.1,0,1,1,0,2,0,0,5,1,0,76.48,65.9,4,0,1,0,0,0
76.19,77.86,6.43,3,2,1,0,1,0,1,2,0,2,3.3,29.35,4,5,3,1,1,0
